"nameWithOwner","url","createdAt","committedDate","commitCountAfterFork"
"parksangkil/GitterMobile","https://github.com/parksangkil/GitterMobile","2017-08-08T03:45:19Z","2017-07-02T22:37:00Z",0
"rubythonode/GitterMobile","https://github.com/rubythonode/GitterMobile","2017-08-15T10:08:43Z","2017-07-02T22:37:00Z",0
"miguelramosfdz/GitterMobile","https://github.com/miguelramosfdz/GitterMobile","2017-08-24T13:11:49Z","2017-07-02T22:37:00Z",0
"zhaozw/GitterMobile","https://github.com/zhaozw/GitterMobile","2017-10-07T03:44:16Z","2017-07-02T22:37:00Z",0
"caudaganesh/GitterMobile","https://github.com/caudaganesh/GitterMobile","2017-10-09T04:36:39Z","2017-07-02T22:37:00Z",0
"okusnadi/GitterMobile","https://github.com/okusnadi/GitterMobile","2017-10-09T17:46:08Z","2017-07-02T22:37:00Z",0
"hendydeff/GitterMobile","https://github.com/hendydeff/GitterMobile","2017-10-15T01:40:59Z","2017-07-02T22:37:00Z",0
"Moyowalker/GitterMobile","https://github.com/Moyowalker/GitterMobile","2017-10-31T23:12:53Z","2017-07-02T22:37:00Z",0
"denisenricohasyim93/GitterMobile","https://github.com/denisenricohasyim93/GitterMobile","2017-12-23T01:52:45Z","2017-07-02T22:37:00Z",0
"davidsanchez96/GitterMobile","https://github.com/davidsanchez96/GitterMobile","2018-01-05T04:29:09Z","2017-07-02T22:37:00Z",0
"tyfoan/GitterMobile","https://github.com/tyfoan/GitterMobile","2018-01-08T22:40:50Z","2017-07-02T22:37:00Z",0
"kodeartisan/GitterMobile","https://github.com/kodeartisan/GitterMobile","2018-01-18T22:55:33Z","2017-07-02T22:37:00Z",0
"hoangpq/GitterMobile","https://github.com/hoangpq/GitterMobile","2018-01-20T05:17:14Z","2017-07-02T22:37:00Z",0
"RidaRidss/GitterMobile","https://github.com/RidaRidss/GitterMobile","2018-01-25T06:51:04Z","2017-07-02T22:37:00Z",0
"gourav-singhal/GitterMobile","https://github.com/gourav-singhal/GitterMobile","2018-01-25T09:13:12Z","2017-07-02T22:37:00Z",0
"karthiganesan90/GitterMobile","https://github.com/karthiganesan90/GitterMobile","2018-01-25T14:56:22Z","2017-07-02T22:37:00Z",0
"martinogg/GitterMobile","https://github.com/martinogg/GitterMobile","2018-01-26T09:31:43Z","2017-07-02T22:37:00Z",0
"TheJackTenor/GitterMobile","https://github.com/TheJackTenor/GitterMobile","2018-02-15T12:07:04Z","2018-02-12T12:34:32Z",0
"dhamanutd/GitterMobile","https://github.com/dhamanutd/GitterMobile","2018-02-17T05:53:36Z","2018-02-12T12:34:32Z",0
"hcxiong/GitterMobile","https://github.com/hcxiong/GitterMobile","2018-02-28T13:05:50Z","2018-02-12T12:34:32Z",0
"sdlee3/GitterMobile","https://github.com/sdlee3/GitterMobile","2018-03-27T07:32:28Z","2018-02-12T12:34:32Z",0
"codeworm68/GitterMobile","https://github.com/codeworm68/GitterMobile","2018-04-01T06:36:03Z","2018-02-12T12:34:32Z",0
"cryptobuks/GitterMobile","https://github.com/cryptobuks/GitterMobile","2018-04-06T07:50:55Z","2018-02-12T12:34:32Z",0
"trantrinh1102/GitterMobile","https://github.com/trantrinh1102/GitterMobile","2018-04-11T09:35:50Z","2018-02-12T12:34:32Z",0
"TheCodeTalker/GitterMobile","https://github.com/TheCodeTalker/GitterMobile","2018-04-11T17:51:32Z","2018-02-12T12:34:32Z",0
"fengweijp/GitterMobile","https://github.com/fengweijp/GitterMobile","2018-04-26T06:46:13Z","2018-02-12T12:34:32Z",0
"robsonmobile/GitterMobile","https://github.com/robsonmobile/GitterMobile","2018-04-26T17:14:43Z","2018-02-12T12:34:32Z",0
"Awesome-Resources/GitterMobile","https://github.com/Awesome-Resources/GitterMobile","2018-05-28T08:04:10Z","2018-02-12T12:34:32Z",0
"AnjaneyuluBatta505/GitterMobile","https://github.com/AnjaneyuluBatta505/GitterMobile","2018-06-08T13:59:32Z","2018-02-12T12:34:32Z",0
"anhzin/GitterMobile","https://github.com/anhzin/GitterMobile","2018-06-15T17:19:09Z","2018-02-12T12:34:32Z",0
"ellasoon/GitterMobile","https://github.com/ellasoon/GitterMobile","2018-06-24T14:58:13Z","2018-02-12T12:34:32Z",0
"MahmoudGamlTaha/GitterMobile","https://github.com/MahmoudGamlTaha/GitterMobile","2018-06-28T19:01:32Z","2018-02-12T12:34:32Z",0
"raheelmushtaq/GitterMobile","https://github.com/raheelmushtaq/GitterMobile","2018-06-29T07:04:50Z","2018-02-12T12:34:32Z",0
"practise-area/GitterMobile","https://github.com/practise-area/GitterMobile","2018-07-02T12:16:00Z","2018-02-12T12:34:32Z",0
"ktpm489/GitterMobile","https://github.com/ktpm489/GitterMobile","2018-07-19T16:50:06Z","2018-02-12T12:34:32Z",0
"reactnativee/GitterMobile","https://github.com/reactnativee/GitterMobile","2018-07-25T20:57:53Z","2018-02-12T12:34:32Z",0
"deivatsi/GitterMobile","https://github.com/deivatsi/GitterMobile","2018-07-27T10:15:23Z","2018-02-12T12:34:32Z",0
"letranloc/GitterMobile","https://github.com/letranloc/GitterMobile","2018-08-18T07:16:48Z","2018-02-12T12:34:32Z",0
"luyx2412/GitterMobile","https://github.com/luyx2412/GitterMobile","2018-08-24T10:57:23Z","2018-02-12T12:34:32Z",0
"goeroeku/GitterMobile","https://github.com/goeroeku/GitterMobile","2018-09-03T14:51:36Z","2018-02-12T12:34:32Z",0
"sardmendoza/GitterMobile","https://github.com/sardmendoza/GitterMobile","2018-09-11T07:49:31Z","2018-02-12T12:34:32Z",0
"raymondl0016/GitterMobile","https://github.com/raymondl0016/GitterMobile","2018-09-15T17:51:27Z","2018-02-12T12:34:32Z",0
"veerjainATgmail/GitterMobile","https://github.com/veerjainATgmail/GitterMobile","2018-09-16T08:29:47Z","2018-02-12T12:34:32Z",0
"quocnt/GitterMobile","https://github.com/quocnt/GitterMobile","2018-10-01T09:39:52Z","2018-02-12T12:34:32Z",0
"mk-reactNative/GitterMobile","https://github.com/mk-reactNative/GitterMobile","2018-10-05T12:53:49Z","2018-02-12T12:34:32Z",0
"only1dallas/GitterMobile","https://github.com/only1dallas/GitterMobile","2018-10-11T12:04:07Z","2018-02-12T12:34:32Z",0
"kimtrien/GitterMobile","https://github.com/kimtrien/GitterMobile","2018-10-14T03:47:41Z","2018-02-12T12:34:32Z",0
"Fiv38/GitterMobile","https://github.com/Fiv38/GitterMobile","2018-10-29T03:14:57Z","2018-02-12T12:34:32Z",0
"geminiyellow/GitterMobile","https://github.com/geminiyellow/GitterMobile","2018-10-30T05:33:42Z","2018-02-12T12:34:32Z",0
"Bvnkame/GitterMobile","https://github.com/Bvnkame/GitterMobile","2018-10-30T07:14:06Z","2018-02-12T12:34:32Z",0
"ntdatJs/GitterMobile","https://github.com/ntdatJs/GitterMobile","2018-10-30T10:37:58Z","2018-02-12T12:34:32Z",0
"peterayeniofficial/GitterMobile","https://github.com/peterayeniofficial/GitterMobile","2018-11-05T12:41:22Z","2018-02-12T12:34:32Z",0
"mertcanaltin/GitterMobile","https://github.com/mertcanaltin/GitterMobile","2018-11-05T21:34:11Z","2018-02-12T12:34:32Z",0
"vinsrepo/GitterMobile","https://github.com/vinsrepo/GitterMobile","2018-11-14T02:25:32Z","2018-02-12T12:34:32Z",0
"esc5m/GitterMobile","https://github.com/esc5m/GitterMobile","2018-11-15T19:11:40Z","2018-02-12T12:34:32Z",0
"4m-world/GitterMobile","https://github.com/4m-world/GitterMobile","2018-11-16T04:04:40Z","2018-02-12T12:34:32Z",0
"Eurekainc/GitterMobile","https://github.com/Eurekainc/GitterMobile","2018-12-07T21:16:03Z","2018-02-12T12:34:32Z",0
"DitoHI/GitterMobile","https://github.com/DitoHI/GitterMobile","2018-12-11T10:27:02Z","2018-02-12T12:34:32Z",0
"elfelround/GitterMobile","https://github.com/elfelround/GitterMobile","2018-12-12T15:30:10Z","2018-02-12T12:34:32Z",0
"b3rday/GitterMobile","https://github.com/b3rday/GitterMobile","2018-12-16T02:52:27Z","2018-02-12T12:34:32Z",0
"darcybdev/GitterMobile","https://github.com/darcybdev/GitterMobile","2018-12-17T15:01:29Z","2018-02-12T12:34:32Z",0
"olearycrew/GitterMobile","https://github.com/olearycrew/GitterMobile","2018-12-24T01:14:44Z","2018-02-12T12:34:32Z",0
"glennneiger/GitterMobile","https://github.com/glennneiger/GitterMobile","2018-12-28T03:58:02Z","2018-02-12T12:34:32Z",0
"zekzik/GitterMobile","https://github.com/zekzik/GitterMobile","2019-01-06T17:40:59Z","2018-02-12T12:34:32Z",0
"bugsniper/GitterMobile","https://github.com/bugsniper/GitterMobile","2019-01-07T19:59:35Z","2018-02-12T12:34:32Z",0
"astw/GitterMobile","https://github.com/astw/GitterMobile","2019-01-19T22:19:23Z","2018-02-12T12:34:32Z",0
"kaydeveloper/GitterMobile","https://github.com/kaydeveloper/GitterMobile","2019-01-29T19:38:53Z","2018-02-12T12:34:32Z",0
"avrillavigne1234/GitterMobile","https://github.com/avrillavigne1234/GitterMobile","2019-02-01T15:00:44Z","2018-02-12T12:34:32Z",0
"msuvojit/GitterMobile","https://github.com/msuvojit/GitterMobile","2019-02-04T04:45:32Z","2018-02-12T12:34:32Z",0
"WillCoScofield/GitterMobile","https://github.com/WillCoScofield/GitterMobile","2019-02-04T19:45:32Z","2018-02-12T12:34:32Z",0
"divyang4481/GitterMobile","https://github.com/divyang4481/GitterMobile","2019-02-05T01:16:21Z","2018-02-12T12:34:32Z",0
"heckme/GitterMobile","https://github.com/heckme/GitterMobile","2019-02-07T12:06:53Z","2018-02-12T12:34:32Z",0
"Harisene/GitterMobile","https://github.com/Harisene/GitterMobile","2019-02-18T13:39:40Z","2018-02-12T12:34:32Z",0
"hzlijianjun/GitterMobile","https://github.com/hzlijianjun/GitterMobile","2019-03-03T05:32:35Z","2018-02-12T12:34:32Z",0
"angelomedeiros/GitterMobile","https://github.com/angelomedeiros/GitterMobile","2019-03-08T16:20:00Z","2018-02-12T12:34:32Z",0
"ChenZhaobin/GitterMobile","https://github.com/ChenZhaobin/GitterMobile","2019-03-11T15:39:58Z","2018-02-12T12:34:32Z",0
"SwatiSwa/GitterMobile","https://github.com/SwatiSwa/GitterMobile","2019-03-19T06:05:30Z","2018-02-12T12:34:32Z",0
"KidTrainee/GitterMobile","https://github.com/KidTrainee/GitterMobile","2019-03-21T16:53:37Z","2018-02-12T12:34:32Z",0
"samarbiswas/GitterMobile","https://github.com/samarbiswas/GitterMobile","2019-03-29T05:13:00Z","2018-02-12T12:34:32Z",0
