"nameWithOwner","url","createdAt","committedDate","commitCountAfterFork"
"vtgssiva/GitterMobile","https://github.com/vtgssiva/GitterMobile","2019-08-19T15:27:01Z","2018-02-12T12:34:32Z",0
"DBarreto1996/GitterMobile","https://github.com/DBarreto1996/GitterMobile","2019-08-25T19:18:24Z","2018-02-12T12:34:32Z",0
"nhat292/GitterMobile","https://github.com/nhat292/GitterMobile","2019-08-31T16:00:49Z","2018-02-12T12:34:32Z",0
"tayoagboola/GitterMobile","https://github.com/tayoagboola/GitterMobile","2019-09-11T23:20:07Z","2018-02-12T12:34:32Z",0
"dreamdev92/GitterMobile","https://github.com/dreamdev92/GitterMobile","2019-09-13T02:45:58Z","2018-02-12T12:34:32Z",0
"CristianGarciaAlvarez93/GitterMobile","https://github.com/CristianGarciaAlvarez93/GitterMobile","2019-09-20T18:32:11Z","2018-02-12T12:34:32Z",0
"harsh2201/GitterMobile","https://github.com/harsh2201/GitterMobile","2019-10-03T06:36:34Z","2018-02-12T12:34:32Z",0
"ghoshsam/GitterMobile","https://github.com/ghoshsam/GitterMobile","2019-10-24T13:48:02Z","2018-02-12T12:34:32Z",0
"mlutfiibra-playground/GitterMobile","https://github.com/mlutfiibra-playground/GitterMobile","2019-12-04T03:13:09Z","2018-02-12T12:34:32Z",0
"r3sult/GitterMobile","https://github.com/r3sult/GitterMobile","2019-12-05T18:59:43Z","2018-02-12T12:34:32Z",0
"vidsgr/GitterMobile","https://github.com/vidsgr/GitterMobile","2019-12-22T06:45:30Z","2018-02-12T12:34:32Z",0
"Sheena1303/GitterMobile","https://github.com/Sheena1303/GitterMobile","2019-12-27T06:51:24Z","2018-02-12T12:34:32Z",0
"hoang89/GitterMobile","https://github.com/hoang89/GitterMobile","2020-01-06T07:03:16Z","2018-02-12T12:34:32Z",0
"akunamatata701/GitterMobile","https://github.com/akunamatata701/GitterMobile","2020-01-17T15:07:39Z","2018-02-12T12:34:32Z",0
"mazensnap/GitterMobile","https://github.com/mazensnap/GitterMobile","2020-01-18T11:00:32Z","2018-02-12T12:34:32Z",0
"waldow90/GitterMobile","https://github.com/waldow90/GitterMobile","2020-01-22T21:38:15Z","2018-02-12T12:34:32Z",0
"DarshitDsp/GitterMobile","https://github.com/DarshitDsp/GitterMobile","2020-02-08T09:23:57Z","2018-02-12T12:34:32Z",0
"codecopy/GitterMobile","https://github.com/codecopy/GitterMobile","2020-03-16T11:00:05Z","2018-02-12T12:34:32Z",0
"jakkireddy/GitterMobile","https://github.com/jakkireddy/GitterMobile","2020-03-22T17:50:46Z","2018-02-12T12:34:32Z",0
"sudo-jack-admin/GitterMobile","https://github.com/sudo-jack-admin/GitterMobile","2020-03-31T07:29:28Z","2018-02-12T12:34:32Z",0
"manirathnem/GitterMobile","https://github.com/manirathnem/GitterMobile","2020-05-06T09:23:21Z","2018-02-12T12:34:32Z",0
"Mudhol/GitterMobile","https://github.com/Mudhol/GitterMobile","2020-05-06T17:33:42Z","2018-02-12T12:34:32Z",0
"nguyenthanhcong101096/GitterMobile","https://github.com/nguyenthanhcong101096/GitterMobile","2020-05-24T04:55:34Z","2018-02-12T12:34:32Z",0
"danymendez/GitterMobile","https://github.com/danymendez/GitterMobile","2020-06-14T00:06:20Z","2018-02-12T12:34:32Z",0
"SatalBill/GitterMobile","https://github.com/SatalBill/GitterMobile","2020-06-24T04:22:42Z","2018-02-12T12:34:32Z",0
"EmreGumus1/GitterMobile","https://github.com/EmreGumus1/GitterMobile","2020-09-26T12:28:31Z","2023-06-21T19:52:21Z",4
"amitnsky/GitterMobile","https://github.com/amitnsky/GitterMobile","2020-09-30T14:27:41Z","2018-02-12T12:34:32Z",0
"hohlyak/GitterMobile","https://github.com/hohlyak/GitterMobile","2020-12-02T08:54:07Z","2018-02-12T12:34:32Z",0
"madept/GitterMobile","https://github.com/madept/GitterMobile","2020-12-17T19:19:02Z","2018-02-12T12:34:32Z",0
"code-odyssey-trunk/GitterMobile","https://github.com/code-odyssey-trunk/GitterMobile","2021-03-03T11:36:57Z","2018-02-12T12:34:32Z",0
"AmineAouragh/GitterMobile","https://github.com/AmineAouragh/GitterMobile","2021-03-27T21:38:20Z","2018-02-12T12:34:32Z",0
"sshyran/Gitter-im-Mobile","https://github.com/sshyran/Gitter-im-Mobile","2021-04-01T17:00:52Z","2018-02-12T12:34:32Z",0
"teczgirish/GitterMobile","https://github.com/teczgirish/GitterMobile","2021-05-30T20:46:44Z","2018-02-12T12:34:32Z",0
"bimlu/GitterMobile","https://github.com/bimlu/GitterMobile","2021-06-04T18:32:17Z","2018-02-12T12:34:32Z",0
"Xkill119966/GitterMobile","https://github.com/Xkill119966/GitterMobile","2021-06-26T17:26:14Z","2018-02-12T12:34:32Z",0
"MOUSSAhabib/GitterMobile","https://github.com/MOUSSAhabib/GitterMobile","2021-09-04T17:52:48Z","2018-02-12T12:34:32Z",0
"BrittoPaulo/GitterMobile","https://github.com/BrittoPaulo/GitterMobile","2021-09-27T02:32:35Z","2018-02-12T12:34:32Z",0
"otisgbangba/GitterMobile","https://github.com/otisgbangba/GitterMobile","2022-02-02T16:03:29Z","2018-02-12T12:34:32Z",0
"swantbo/GitterMobile","https://github.com/swantbo/GitterMobile","2022-02-14T10:56:25Z","2018-02-12T12:34:32Z",0
"ajunlonglive/GitterMobile","https://github.com/ajunlonglive/GitterMobile","2022-02-14T15:30:17Z","2018-02-12T12:34:32Z",0
"anto-deepsource/GitterMobile","https://github.com/anto-deepsource/GitterMobile","2022-02-16T10:34:49Z","2018-02-12T12:34:32Z",0
"haidi20/GitterMobile","https://github.com/haidi20/GitterMobile","2022-04-09T16:29:23Z","2018-02-12T12:34:32Z",0
"fong1966/GitterMobile","https://github.com/fong1966/GitterMobile","2022-05-18T08:47:45Z","2018-02-12T12:34:32Z",0
"oops-shlok/GitterMobile","https://github.com/oops-shlok/GitterMobile","2022-05-20T19:22:13Z","2018-02-12T12:34:32Z",0
"SectionTN/GitterMobile","https://github.com/SectionTN/GitterMobile","2022-09-28T16:07:46Z","2018-02-12T12:34:32Z",0
"simsimient1/GitterMobile","https://github.com/simsimient1/GitterMobile","2023-08-16T20:27:55Z","2018-02-12T12:34:32Z",0
